Usage,Deadline,Cores
11.704000116, 1377686884000, 1
0.0, 1377687484000, 1
11.704000116, 1377687784000, 1
0.0, 1377688084000, 1
11.704000116, 1377688384000, 1
0.0, 1377689284000, 1
11.704000116, 1377689584000, 1
0.0, 1377689884000, 1
11.704000116, 1377690184000, 1
0.0, 1377691084000, 1
11.704000116, 1377691384000, 1
0.0, 1377691684000, 1
11.704000116, 1377691984000, 1
0.0, 1377692884000, 1
11.704000116, 1377693184000, 1
0.0, 1377693484000, 1
11.704000116, 1377693784000, 1
0.0, 1377694384000, 1
11.704000116, 1377694684000, 1
0.0, 1377695284000, 1
11.704000116, 1377695584000, 1
0.0, 1377696184000, 1
11.704000116, 1377696484000, 1
0.0, 1377696485000, 1
0.0, 1377697085000, 1
11.704000116, 1377697385000, 1
0.0, 1377697685000, 1
11.704000116, 1377697985000, 1
0.0, 1377698285000, 1
11.704000116, 1377698585000, 1
0.0, 1377699185000, 1
11.704000116, 1377699485000, 1
0.0, 1377700085000, 1
11.704000116, 1377700385000, 1
0.0, 1377700685000, 1
11.704000116, 1377700985000, 1
0.0, 1377701585000, 1
11.704000116, 1377701885000, 1
0.0, 1377702785000, 1
11.704000116, 1377703085000, 1
0.0, 1377703685000, 1
11.704000116, 1377703985000, 1
0.0, 1377704585000, 1
11.704000116, 1377704885000, 1
0.0, 1377705485000, 1
3.901333372, 1377705785000, 1
7.802666744, 1377706085000, 1
0.0, 1377706685000, 1
0.0, 1377706686000, 1
0.0, 1377707286000, 1
11.703997096, 1377707586000, 1
0.0, 1377708486000, 1
11.703997096, 1377708786000, 1
0.0, 1377709086000, 1
11.703997096, 1377709386000, 1
0.0, 1377709686000, 1
3.901332365333333, 1377709986000, 1
7.802664730666666, 1377710286000, 1
0.0, 1377710586000, 1
11.703997096, 1377710886000, 1
0.0, 1377711486000, 1
11.703997096, 1377711786000, 1
0.0, 1377712386000, 1
11.703997096, 1377712686000, 1
0.0, 1377712986000, 1
7.802664730666666, 1377713286000, 1
3.901332365333333, 1377713586000, 1
0.0, 1377713886000, 1
11.703997096, 1377714186000, 1
0.0, 1377714786000, 1
11.703997096, 1377715086000, 1
0.0, 1377715386000, 1
11.703997096, 1377715686000, 1
0.0, 1377715687000, 1
0.0, 1377716587000, 1
11.703997096, 1377716887000, 1
0.0, 1377717187000, 1
7.802664730666666, 1377717487000, 1
3.901332365333333, 1377717787000, 1
0.0, 1377718087000, 1
11.703997096, 1377718387000, 1
0.0, 1377718687000, 1
11.703997096, 1377718987000, 1
0.0, 1377718986000, 1
0.0, 1377719586000, 1
7.802664730666666, 1377719886000, 1
3.901332365333333, 1377720186000, 1
0.0, 1377720786000, 1
11.703997096, 1377721086000, 1
0.0, 1377721686000, 1
11.703997096, 1377721986000, 1
0.0, 1377722586000, 1
11.703997096, 1377722886000, 1
0.0, 1377723186000, 1
7.802664730666666, 1377723486000, 1
0.0, 1377723487000, 1
3.901332365333333, 1377723787000, 1
0.0, 1377724087000, 1
3.901332365333333, 1377724387000, 1
7.802664730666666, 1377724687000, 1
0.0, 1377725287000, 1
11.703997096, 1377725587000, 1
0.0, 1377726187000, 1
11.703997096, 1377726487000, 1
0.0, 1377727087000, 1
11.703997096, 1377727387000, 1
0.0, 1377727687000, 1
11.703997096, 1377727987000, 1
0.0, 1377728587000, 1
11.703997096, 1377728887000, 1
0.0, 1377729487000, 1
11.703997096, 1377729787000, 1
0.0, 1377730087000, 1
11.703997096, 1377730387000, 1
0.0, 1377730987000, 1
0.0, 1377730988000, 1
0.0, 1377731288000, 1
11.703997096, 1377731588000, 1
0.0, 1377732188000, 1
7.802664730666666, 1377732488000, 1
3.901332365333333, 1377732788000, 1
0.0, 1377733088000, 1
3.901332365333333, 1377733388000, 1
7.802664730666666, 1377733688000, 1
0.0, 1377733988000, 1
1.9506661826666665, 1377734288000, 1
9.753330913333334, 1377734588000, 1
0.0, 1377735188000, 1
11.703997096, 1377735488000, 1
0.0, 1377736088000, 1
11.703997096, 1377736388000, 1
0.0, 1377736688000, 1
11.703997096, 1377736988000, 1
0.0, 1377737288000, 1
11.703997096, 1377737588000, 1
0.0, 1377738188000, 1
0.0, 1377738189000, 1
11.703997096, 1377738489000, 1
0.0, 1377739089000, 1
11.703997096, 1377739389000, 1
0.0, 1377739989000, 1
11.703997096, 1377740289000, 1
0.0, 1377740589000, 1
11.703997096, 1377740889000, 1
0.0, 1377741489000, 1
11.703997096, 1377741789000, 1
0.0, 1377742689000, 1
11.703997096, 1377742989000, 1
0.0, 1377743589000, 1
11.703997096, 1377743889000, 1
0.0, 1377744189000, 1
11.703997096, 1377744489000, 1
0.0, 1377745089000, 1
11.703997096, 1377745389000, 1
0.0, 1377745989000, 1
11.703997096, 1377746289000, 1
0.0, 1377746889000, 1
11.703997096, 1377747189000, 1
0.0, 1377747489000, 1
11.703997096, 1377747789000, 1
0.0, 1377748389000, 1
0.0, 1377748390000, 1
11.703997096, 1377748690000, 1
0.0, 1377749590000, 1
11.703997096, 1377749890000, 1
0.0, 1377750190000, 1
3.901332365333333, 1377750490000, 1
7.802664730666666, 1377750790000, 1
0.0, 1377751390000, 1
11.703997096, 1377751690000, 1
0.0, 1377751990000, 1
0.0, 1377751989000, 1
3.901332365333333, 1377752289000, 1
7.802664730666666, 1377752589000, 1
0.0, 1377753189000, 1
11.703997096, 1377753489000, 1
0.0, 1377754089000, 1
11.703997096, 1377754389000, 1
0.0, 1377754689000, 1
11.703997096, 1377754989000, 1
0.0, 1377755289000, 1
0.0, 1377755290000, 1
0.0, 1377755890000, 1
11.703997096, 1377756190000, 1
0.0, 1377756790000, 1
11.703997096, 1377757090000, 1
0.0, 1377757690000, 1
11.703997096, 1377757990000, 1
0.0, 1377758890000, 1
11.703997096, 1377759190000, 1
0.0, 1377759490000, 1
11.703997096, 1377759790000, 1
0.0, 1377760690000, 1
11.703997096, 1377760990000, 1
0.0, 1377761290000, 1
11.703997096, 1377761590000, 1
0.0, 1377762490000, 1
11.703997096, 1377762790000, 1
0.0, 1377763090000, 1
11.703997096, 1377763390000, 1
0.0, 1377763990000, 1
11.703997096, 1377764290000, 1
0.0, 1377764590000, 1
11.703997096, 1377764890000, 1
0.0, 1377764891000, 1
0.0, 1377765791000, 1
11.703997096, 1377766091000, 1
0.0, 1377766691000, 1
11.703997096, 1377766991000, 1
0.0, 1377767591000, 1
7.802664730666666, 1377767891000, 1
3.901332365333333, 1377768191000, 1
0.0, 1377768491000, 1
11.704000484, 1377768791000, 1
0.0, 1377769391000, 1
11.704000484, 1377769691000, 1
0.0, 1377770291000, 1
11.704000484, 1377770591000, 1
0.0, 1377771191000, 1
11.704000484, 1377771491000, 1
0.0, 1377772091000, 1
11.704000484, 1377772391000, 1
0.0, 1377772691000, 1
11.704000484, 1377772991000, 1
0.0, 1377773591000, 1
11.704000484, 1377773891000, 1
0.0, 1377774491000, 1
11.704000484, 1377774791000, 1
0.0, 1377775091000, 1
11.704000484, 1377775391000, 1
0.0, 1377775991000, 1
11.704000484, 1377776291000, 1
0.0, 1377776591000, 1
0.0, 1377776592000, 1
0.0, 1377776892000, 1
11.704000484, 1377777192000, 1
0.0, 1377777792000, 1
11.704000484, 1377778092000, 1
0.0, 1377778392000, 1
7.802666989333334, 1377778692000, 1
3.901333494666667, 1377778992000, 1
0.0, 1377779292000, 1
11.704000484, 1377779592000, 1
0.0, 1377780192000, 1
11.704000484, 1377780492000, 1
0.0, 1377781092000, 1
11.704000484, 1377781392000, 1
0.0, 1377781992000, 1
11.704000484, 1377782292000, 1
0.0, 1377782892000, 1
11.704000484, 1377783192000, 1
0.0, 1377783792000, 1
11.704000484, 1377784092000, 1
0.0, 1377784392000, 1
11.704000484, 1377784692000, 1
0.0, 1377785292000, 1
0.0, 1377785291000, 1
11.704000484, 1377785591000, 1
0.0, 1377785891000, 1
0.0, 1377785892000, 1
0.0, 1377786192000, 1
11.704000484, 1377786492000, 1
0.0, 1377786792000, 1
7.802666989333334, 1377787092000, 1
3.901333494666667, 1377787392000, 1
0.0, 1377787692000, 1
3.901333494666667, 1377787992000, 1
7.802666989333334, 1377788292000, 1
0.0, 1377788592000, 1
11.704000484, 1377788892000, 1
0.0, 1377789492000, 1
11.704000484, 1377789792000, 1
0.0, 1377790392000, 1
11.704000484, 1377790692000, 1
0.0, 1377791292000, 1
11.704000484, 1377791592000, 1
0.0, 1377792192000, 1
11.704000484, 1377792492000, 1
0.0, 1377793092000, 1
11.704000484, 1377793392000, 1
0.0, 1377793992000, 1
11.704000484, 1377794292000, 1
0.0, 1377794892000, 1
11.704000484, 1377795192000, 1
0.0, 1377795492000, 1
0.0, 1377795493000, 1
0.0, 1377795793000, 1
11.704000484, 1377796093000, 1
0.0, 1377796693000, 1
11.704000484, 1377796993000, 1
0.0, 1377797293000, 1
11.704000484, 1377797593000, 1
0.0, 1377798193000, 1
11.704000484, 1377798493000, 1
0.0, 1377798793000, 1
11.704000484, 1377799093000, 1
0.0, 1377799693000, 1
11.704000484, 1377799993000, 1
0.0, 1377800293000, 1
11.704000484, 1377800593000, 1
0.0, 1377801193000, 1
11.704000484, 1377801493000, 1
0.0, 1377802093000, 1
11.704000484, 1377802393000, 1
0.0, 1377802993000, 1
11.704000484, 1377803293000, 1
0.0, 1377803593000, 1
11.704000484, 1377803893000, 1
0.0, 1377803894000, 1
0.0, 1377804494000, 1
11.704000484, 1377804794000, 1
0.0, 1377805394000, 1
11.704000484, 1377805694000, 1
0.0, 1377806294000, 1
11.704000484, 1377806594000, 1
0.0, 1377807194000, 1
11.704000484, 1377807494000, 1
0.0, 1377808094000, 1
11.704000484, 1377808394000, 1
0.0, 1377808694000, 1
11.704000484, 1377808994000, 1
0.0, 1377809594000, 1
11.704000484, 1377809894000, 1
0.0, 1377810794000, 1
11.704000484, 1377811094000, 1
0.0, 1377811394000, 1
11.704000484, 1377811694000, 1
0.0, 1377812294000, 1
5.852000242, 1377812894000, 1
0.0, 1377813194000, 1
11.704000484, 1377813494000, 1
0.0, 1377814094000, 1
0.0, 1377814095000, 1
11.704000484, 1377814395000, 1
0.0, 1377815295000, 1
11.704000484, 1377815595000, 1
0.0, 1377816195000, 1
7.802666989333334, 1377816495000, 1
3.901333494666667, 1377816795000, 1
0.0, 1377817095000, 1
3.901333494666667, 1377817694000, 1
0.0, 1377817994000, 1
11.704000484, 1377818294000, 1
0.0, 1377819194000, 1
11.704000484, 1377819494000, 1
0.0, 1377820094000, 1
11.704000484, 1377820394000, 1
0.0, 1377820694000, 1
11.704000484, 1377820994000, 1
0.0, 1377821594000, 1
11.704000484, 1377821894000, 1
0.0, 1377822494000, 1
7.802666989333334, 1377822794000, 1
0.0, 1377823094000, 1
11.704000484, 1377823394000, 1
0.0, 1377823994000, 1
11.704000484, 1377824294000, 1
0.0, 1377824295000, 1
0.0, 1377824595000, 1
11.704000484, 1377824895000, 1
0.0, 1377825495000, 1
23.408000968, 1377825795000, 1
0.0, 1377826095000, 1
11.704000484, 1377826395000, 1
3.901333494666667, 1377826695000, 1
0.0, 1377826995000, 1
15.605333978666668, 1377827295000, 1
7.802666989333334, 1377827595000, 1
11.704000484, 1377827895000, 1
0.0, 1377828495000, 1
11.704000484, 1377828795000, 1
0.0, 1377829095000, 1
11.704000484, 1377829395000, 1
0.0, 1377829695000, 1
3.901333494666667, 1377829995000, 1
7.802666989333334, 1377830295000, 1
0.0, 1377830595000, 1
11.704000484, 1377830895000, 1
0.0, 1377831495000, 1
11.704000484, 1377831795000, 1
0.0, 1377832395000, 1
11.704000484, 1377832695000, 1
0.0, 1377832995000, 1
7.802666989333334, 1377833295000, 1
3.901333494666667, 1377833595000, 1
0.0, 1377834195000, 1
11.704000484, 1377834495000, 1
0.0, 1377834795000, 1
3.901333494666667, 1377835095000, 1
7.802666989333334, 1377835395000, 1
0.0, 1377835695000, 1
0.0, 1377835696000, 1
11.704000484, 1377835996000, 1
0.0, 1377836596000, 1
11.704000484, 1377836896000, 1
0.0, 1377837796000, 1
11.704000484, 1377838096000, 1
0.0, 1377838396000, 1
11.704000484, 1377838696000, 1
0.0, 1377839296000, 1
11.704000484, 1377839596000, 1
0.0, 1377840196000, 1
11.704000484, 1377840496000, 1
0.0, 1377841096000, 1
11.704000484, 1377841396000, 1
0.0, 1377841696000, 1
11.704000484, 1377841996000, 1
0.0, 1377842596000, 1
11.704000484, 1377842896000, 1
0.0, 1377843496000, 1
11.704000484, 1377843796000, 1
0.0, 1377844396000, 1
11.704000484, 1377844696000, 1
0.0, 1377844697000, 1
0.0, 1377844997000, 1
3.901333494666667, 1377845297000, 1
7.802666989333334, 1377845597000, 1
0.0, 1377846197000, 1
11.704000484, 1377846497000, 1
0.0, 1377847097000, 1
11.704000484, 1377847397000, 1
0.0, 1377847697000, 1
11.704000484, 1377847997000, 1
0.0, 1377848597000, 1
11.704000484, 1377848897000, 1
0.0, 1377849197000, 1
3.901333494666667, 1377849497000, 1
7.802666989333334, 1377849797000, 1
0.0, 1377850097000, 1
11.704000484, 1377850397000, 1
0.0, 1377850396000, 1
0.0, 1377850696000, 1
7.802666989333334, 1377850996000, 1
3.901333494666667, 1377851296000, 1
0.0, 1377851596000, 1
11.704000484, 1377851896000, 1
0.0, 1377852496000, 1
11.704000484, 1377852796000, 1
0.0, 1377853396000, 1
11.704000484, 1377853696000, 1
0.0, 1377853996000, 1
0.0, 1377853997000, 1
0.0, 1377854297000, 1
11.704000484, 1377854597000, 1
0.0, 1377855197000, 1
11.704000484, 1377855497000, 1
0.0, 1377856097000, 1
11.704000484, 1377856397000, 1
0.0, 1377856997000, 1
11.704000484, 1377857297000, 1
0.0, 1377857597000, 1
11.704000484, 1377857897000, 1
0.0, 1377858197000, 1
3.901333494666667, 1377858497000, 1
7.802666989333334, 1377858797000, 1
0.0, 1377859097000, 1
11.704000484, 1377859397000, 1
0.0, 1377859997000, 1
11.704000484, 1377860297000, 1
0.0, 1377860897000, 1
11.704000484, 1377861197000, 1
0.0, 1377861797000, 1
11.704000484, 1377862097000, 1
0.0, 1377862397000, 1
0.0, 1377862398000, 1
0.0, 1377862698000, 1
11.704000484, 1377862998000, 1
0.0, 1377863298000, 1
11.704000484, 1377863598000, 1
0.0, 1377864198000, 1
11.704000484, 1377864498000, 1
0.0, 1377865098000, 1
11.704000484, 1377865398000, 1
0.0, 1377865698000, 1
11.704000484, 1377865998000, 1
0.0, 1377866598000, 1
11.704000484, 1377866898000, 1
0.0, 1377867498000, 1
11.704000484, 1377867798000, 1
0.0, 1377868398000, 1
11.704000484, 1377868698000, 1
0.0, 1377869298000, 1
11.704000484, 1377869598000, 1
0.0, 1377869898000, 1
11.704000484, 1377870198000, 1
0.0, 1377870798000, 1
11.704000484, 1377871098000, 1
0.0, 1377871698000, 1
11.704000484, 1377871998000, 1
0.0, 1377871999000, 1
0.0, 1377872599000, 1
11.704000484, 1377872899000, 1
0.0, 1377873499000, 1
11.704000484, 1377873799000, 1
0.0, 1377874399000, 1
11.704000484, 1377874699000, 1
0.0, 1377875299000, 1
11.704000484, 1377875599000, 1
0.0, 1377876199000, 1
11.704000484, 1377876499000, 1
0.0, 1377877099000, 1
11.704000484, 1377877399000, 1
0.0, 1377877699000, 1
11.704000484, 1377877999000, 1
0.0, 1377878599000, 1
11.704000484, 1377878899000, 1
0.0, 1377879499000, 1
11.704000484, 1377879799000, 1
0.0, 1377879800000, 1
0.0, 1377880400000, 1
11.704000484, 1377880700000, 1
0.0, 1377881300000, 1
11.704000484, 1377881600000, 1
0.0, 1377882200000, 1
11.704000484, 1377882500000, 1
0.0, 1377883100000, 1
0.0, 1377883099000, 1
11.704000484, 1377883399000, 1
0.0, 1377883999000, 1
11.704000484, 1377884299000, 1
0.0, 1377884899000, 1
11.704000484, 1377885199000, 1
0.0, 1377885499000, 1
7.802666989333334, 1377885799000, 1
0.0, 1377885800000, 1
3.901333494666667, 1377886100000, 1
0.0, 1377886400000, 1
7.802666989333334, 1377886700000, 1
3.901333494666667, 1377887000000, 1
0.0, 1377887300000, 1
11.704000484, 1377887600000, 1
0.0, 1377888200000, 1
3.901333494666667, 1377888500000, 1
7.802666989333334, 1377888800000, 1
0.0, 1377889100000, 1
11.704000484, 1377889400000, 1
0.0, 1377890000000, 1
11.704000484, 1377890300000, 1
0.0, 1377890900000, 1
11.704000484, 1377891200000, 1
0.0, 1377891800000, 1
9.753333736666669, 1377892100000, 1
0.0, 1377892400000, 1
3.901333494666667, 1377892700000, 1
7.802666989333334, 1377893000000, 1
0.0, 1377893300000, 1
11.704000484, 1377893600000, 1
0.0, 1377894200000, 1
11.704000484, 1377894500000, 1
0.0, 1377894800000, 1
5.852000242, 1377895400000, 1
0.0, 1377895700000, 1
3.901333494666667, 1377896000000, 1
7.802666989333334, 1377896300000, 1
0.0, 1377896600000, 1
0.0, 1377896601000, 1
0.0, 1377896901000, 1
11.704000484, 1377897201000, 1
0.0, 1377897801000, 1
11.704000484, 1377898101000, 1
0.0, 1377898401000, 1
11.704000484, 1377898701000, 1
0.0, 1377899001000, 1
3.901333494666667, 1377899301000, 1
5.852000242, 1377899601000, 1
0.0, 1377899901000, 1
3.901333494666667, 1377900201000, 1
7.802666989333334, 1377900501000, 1
0.0, 1377900801000, 1
3.901333494666667, 1377901101000, 1
7.802666989333334, 1377901401000, 1
0.0, 1377901701000, 1
11.704000484, 1377902001000, 1
0.0, 1377902601000, 1
11.704000484, 1377902901000, 1
0.0, 1377903201000, 1
0.0, 1377903202000, 1
0.0, 1377903802000, 1
11.704000484, 1377904102000, 1
0.0, 1377904402000, 1
11.704000484, 1377904702000, 1
0.0, 1377905302000, 1
11.704000484, 1377905602000, 1
0.0, 1377906202000, 1
7.802666989333334, 1377906502000, 1
3.901333494666667, 1377906802000, 1
0.0, 1377907102000, 1
11.704000484, 1377907402000, 1
0.0, 1377908002000, 1
11.704000484, 1377908302000, 1
0.0, 1377908902000, 1
11.704000484, 1377909202000, 1
0.0, 1377909802000, 1
11.704000484, 1377910102000, 1
0.0, 1377910402000, 1
3.901333494666667, 1377910702000, 1
7.802666989333334, 1377911002000, 1
0.0, 1377911602000, 1
11.704000484, 1377911902000, 1
0.0, 1377912202000, 1
11.704000484, 1377912502000, 1
0.0, 1377912802000, 1
3.901333494666667, 1377913102000, 1
7.802666989333334, 1377913402000, 1
0.0, 1377913702000, 1
0.0, 1377913703000, 1
11.704000484, 1377914003000, 1
0.0, 1377914303000, 1
7.802666989333334, 1377914603000, 1
3.901333494666667, 1377914903000, 1
0.0, 1377915203000, 1
11.704000484, 1377915503000, 1
0.0, 1377916102000, 1
11.704000484, 1377916402000, 1
0.0, 1377917002000, 1
11.704000484, 1377917302000, 1
0.0, 1377917602000, 1
11.704000484, 1377917902000, 1
0.0, 1377918502000, 1
11.704000484, 1377918802000, 1
0.0, 1377919402000, 1
11.704000484, 1377919702000, 1
0.0, 1377920302000, 1
11.704000484, 1377920602000, 1
0.0, 1377920603000, 1
0.0, 1377921203000, 1
11.704000484, 1377921503000, 1
0.0, 1377922103000, 1
11.704000484, 1377922403000, 1
0.0, 1377922703000, 1
7.802666989333334, 1377923003000, 1
3.901333494666667, 1377923303000, 1
0.0, 1377923603000, 1
3.901333494666667, 1377923903000, 1
7.802666989333334, 1377924203000, 1
0.0, 1377924803000, 1
11.704000484, 1377925103000, 1
0.0, 1377925403000, 1
11.704000484, 1377925703000, 1
0.0, 1377926303000, 1
11.704000484, 1377926603000, 1
0.0, 1377927503000, 1
11.704000484, 1377927803000, 1
0.0, 1377928403000, 1
11.704000484, 1377928703000, 1
0.0, 1377929303000, 1
0.0, 1377929304000, 1
11.704000484, 1377929604000, 1
0.0, 1377930504000, 1
11.704000484, 1377930804000, 1
0.0, 1377931404000, 1
11.704000484, 1377931704000, 1
0.0, 1377932304000, 1
11.704000484, 1377932604000, 1
0.0, 1377933204000, 1
11.704000484, 1377933504000, 1
0.0, 1377934104000, 1
11.704000484, 1377934404000, 1
0.0, 1377935004000, 1
11.704000484, 1377935304000, 1
0.0, 1377935904000, 1
11.704000484, 1377936204000, 1
0.0, 1377936504000, 1
11.704000484, 1377936804000, 1
0.0, 1377937404000, 1
11.704000484, 1377937704000, 1
0.0, 1377938304000, 1
7.802666989333334, 1377938604000, 1
0.0, 1377938605000, 1
3.901333494666667, 1377938905000, 1
0.0, 1377939205000, 1
11.704000484, 1377939505000, 1
0.0, 1377939805000, 1
11.704000484, 1377940105000, 1
0.0, 1377940705000, 1
11.704000484, 1377941005000, 1
0.0, 1377941605000, 1
11.704000484, 1377941905000, 1
0.0, 1377942505000, 1
7.802666989333334, 1377942805000, 1
3.901333494666667, 1377943105000, 1
0.0, 1377943705000, 1
11.704000484, 1377944005000, 1
0.0, 1377944305000, 1
3.901333494666667, 1377944605000, 1
7.802666989333334, 1377944905000, 1
0.0, 1377945205000, 1
11.704000484, 1377945505000, 1
0.0, 1377946405000, 1
0.0, 1377946406000, 1
11.704000484, 1377946706000, 1
0.0, 1377947006000, 1
11.704000484, 1377947306000, 1
0.0, 1377947906000, 1
11.704000484, 1377948206000, 1
0.0, 1377949105000, 1
11.704000484, 1377949405000, 1
0.0, 1377949705000, 1
3.901333494666667, 1377950005000, 1
7.802666989333334, 1377950305000, 1
0.0, 1377950605000, 1
11.704000484, 1377950905000, 1
0.0, 1377951805000, 1
11.704000484, 1377952105000, 1
0.0, 1377952405000, 1
11.704000484, 1377952705000, 1
0.0, 1377953005000, 1
0.0, 1377953006000, 1
0.0, 1377953306000, 1
11.704000484, 1377953606000, 1
0.0, 1377953906000, 1
7.802666989333334, 1377954206000, 1
3.901333494666667, 1377954506000, 1
0.0, 1377954806000, 1
11.704000484, 1377955106000, 1
0.0, 1377955706000, 1
11.704000484, 1377956006000, 1
0.0, 1377956606000, 1
11.704000484, 1377956906000, 1
0.0, 1377957206000, 1
11.704000484, 1377957506000, 1
0.0, 1377958406000, 1
11.704000484, 1377958706000, 1
0.0, 1377959006000, 1
7.802666989333334, 1377959306000, 1
3.901333494666667, 1377959606000, 1
0.0, 1377959906000, 1
0.0, 1377959907000, 1
11.704000484, 1377960207000, 1
0.0, 1377960206000, 1
0.0, 1377960806000, 1
11.704000484, 1377961106000, 1
0.0, 1377961706000, 1
0.0, 1377961707000, 1
11.704000484, 1377962007000, 1
0.0, 1377962607000, 1
11.704000484, 1377962907000, 1
0.0, 1377963507000, 1
11.704000484, 1377963807000, 1
0.0, 1377964107000, 1
3.901333494666667, 1377964407000, 1
7.802666989333334, 1377964707000, 1
0.0, 1377965007000, 1
11.704000484, 1377965307000, 1
0.0, 1377965907000, 1
11.704000484, 1377966207000, 1
0.0, 1377966807000, 1
11.704000484, 1377967107000, 1
0.0, 1377967407000, 1
3.901333494666667, 1377967707000, 1
7.802666989333334, 1377968007000, 1
0.0, 1377968307000, 1
11.704000484, 1377968607000, 1
0.0, 1377969207000, 1
11.704000484, 1377969507000, 1
0.0, 1377969807000, 1
7.802666989333334, 1377970107000, 1
3.901333494666667, 1377970407000, 1
0.0, 1377970707000, 1
7.802666989333334, 1377971007000, 1
3.901333494666667, 1377971307000, 1
0.0, 1377971607000, 1
11.704000484, 1377971907000, 1
0.0, 1377972507000, 1
11.704000484, 1377972807000, 1
0.0, 1377973107000, 1
11.704000484, 1377973407000, 1
0.0, 1377973707000, 1
0.0, 1377973708000, 1
0.0, 1377974008000, 1
11.704000484, 1377974308000, 1
0.0, 1377974908000, 1
11.704000484, 1377975208000, 1
0.0, 1377975808000, 1
11.704000484, 1377976108000, 1
0.0, 1377976708000, 1
11.704000484, 1377977008000, 1
0.0, 1377977308000, 1
11.704000484, 1377977608000, 1
0.0, 1377978208000, 1
11.704000484, 1377978508000, 1
0.0, 1377979108000, 1
11.704000484, 1377979408000, 1
0.0, 1377980008000, 1
7.802666989333334, 1377980308000, 1
3.901333494666667, 1377980608000, 1
0.0, 1377980908000, 1
3.901333494666667, 1377981208000, 1
7.802666989333334, 1377981508000, 1
0.0, 1377981808000, 1
11.704000484, 1377982108000, 1
0.0, 1377982708000, 1
11.704000484, 1377983008000, 1
0.0, 1377983308000, 1
7.802666989333334, 1377983608000, 1
3.901333494666667, 1377983908000, 1
0.0, 1377984208000, 1
7.802666989333334, 1377984508000, 1
3.901333494666667, 1377984808000, 1
0.0, 1377985108000, 1
11.704000484, 1377985408000, 1
0.0, 1377986008000, 1
11.704000484, 1377986308000, 1
0.0, 1377986908000, 1
11.704000484, 1377987208000, 1
0.0, 1377987808000, 1
11.704000484, 1377988108000, 1
0.0, 1377988708000, 1
11.704000484, 1377989008000, 1
0.0, 1377989009000, 1
0.0, 1377989309000, 1
3.901333494666667, 1377989609000, 1
7.802666989333334, 1377989909000, 1
0.0, 1377990209000, 1
11.704000484, 1377990509000, 1
0.0, 1377990809000, 1
7.802666989333334, 1377991109000, 1
3.901333494666667, 1377991409000, 1
0.0, 1377992009000, 1
11.704000484, 1377992309000, 1
0.0, 1377992909000, 1
11.704000484, 1377993209000, 1
0.0, 1377993809000, 1
11.704000484, 1377994109000, 1
0.0, 1377994709000, 1
11.704000484, 1377995009000, 1
0.0, 1377995609000, 1
11.704000484, 1377995909000, 1
0.0, 1377996509000, 1
11.704000484, 1377996809000, 1
0.0, 1377997409000, 1
11.704000484, 1377997709000, 1
0.0, 1377998009000, 1
0.0, 1377998010000, 1
3.901333494666667, 1377998310000, 1
7.802666989333334, 1377998610000, 1
0.0, 1377998910000, 1
11.704000484, 1377999210000, 1
0.0, 1377999810000, 1
11.704000484, 1378000110000, 1
0.0, 1378000410000, 1
11.704000484, 1378000710000, 1
0.0, 1378001310000, 1
11.704000484, 1378001610000, 1
5.852000242, 1378001910000, 1
0.0, 1378002210000, 1
11.704000484, 1378002510000, 1
5.852000242, 1378002810000, 1
11.704000484, 1378003110000, 1
0.0, 1378003710000, 1
11.704000484, 1378004010000, 1
0.0, 1378004910000, 1
11.704000484, 1378005210000, 1
0.0, 1378005510000, 1
7.802666989333334, 1378005810000, 1
3.901333494666667, 1378006110000, 1
0.0, 1378006410000, 1
0.0, 1378006411000, 1
11.704000484, 1378006711000, 1
0.0, 1378007311000, 1
11.704000484, 1378007611000, 1
0.0, 1378008211000, 1
11.704000484, 1378008511000, 1
0.0, 1378008811000, 1
11.704000484, 1378009111000, 1
0.0, 1378009711000, 1
11.704000484, 1378010011000, 1
0.0, 1378010611000, 1
11.704000484, 1378010911000, 1
0.0, 1378011511000, 1
11.704000484, 1378011811000, 1
0.0, 1378012111000, 1
11.704000484, 1378012411000, 1
0.0, 1378013011000, 1
11.704000484, 1378013311000, 1
0.0, 1378013611000, 1
0.0, 1378013612000, 1
0.0, 1378013912000, 1
0.0, 1378013911000, 1
11.704000484, 1378014211000, 1
0.0, 1378014811000, 1
11.704000484, 1378015111000, 1
0.0, 1378015411000, 1
11.704000484, 1378015711000, 1
0.0, 1378016011000, 1
3.901333494666667, 1378016311000, 1
7.802666989333334, 1378016611000, 1
0.0, 1378016911000, 1
3.901333494666667, 1378017211000, 1
7.802666989333334, 1378017511000, 1
0.0, 1378017811000, 1
3.901333494666667, 1378018111000, 1
7.802666989333334, 1378018411000, 1
0.0, 1378018711000, 1
11.704000484, 1378019011000, 1
0.0, 1378019012000, 1
0.0, 1378019312000, 1
11.704000484, 1378019612000, 1
0.0, 1378019912000, 1
11.704000484, 1378020212000, 1
0.0, 1378020512000, 1
3.901333494666667, 1378020812000, 1
7.802666989333334, 1378021112000, 1
0.0, 1378021412000, 1
3.901333494666667, 1378021712000, 1
7.802666989333334, 1378022012000, 1
0.0, 1378022612000, 1
11.704000484, 1378022912000, 1
0.0, 1378023212000, 1
11.704000484, 1378023512000, 1
0.0, 1378024112000, 1
11.704000484, 1378024412000, 1
0.0, 1378024712000, 1
11.704000484, 1378025012000, 1
0.0, 1378025312000, 1
